N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;5467;0.99;0.0;0.0;0.0;0.14;0.85;1;1;0
1;5468;0.41;0.28;0.0;0.0;0.06;0.66;0.0;0;0
2;5468;0.45;0.18;0.0;0.02;0.11;0.69;0.0;0;0
3;5468;0.56;0.03;0.0;0.04;0.4;0.53;0.0;0;0
4;5468;0.68;0.69;0.01;0.01;0.03;0.26;0.0;0;0
5;5468;1.46;0.63;0.0;0.0;0.02;0.35;1;1;0
1;5469;0.07;0.83;0.02;0.01;0.01;0.13;0.0;0;0
2;5469;0.09;0.78;0.04;0.02;0.02;0.14;0.01;0;0
1;5470;0.64;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5470;0.8;0.98;0.0;0.0;0.0;0.02;1;1;0
1;5471;0.79;0.72;0.04;0.0;0.11;0.13;0.0;0;0
2;5471;0.79;0.5;0.44;0.01;0.01;0.04;1;1;0
1;5472;-0.16;0.46;0.0;0.02;0.01;0.51;0.0;0;0
2;5472;0.04;0.13;0.0;0.01;0.0;0.86;-0.0;0;0
3;5472;0.16;0.01;0.02;0.3;0.03;0.64;0.02;0;0
4;5472;0.1;0.02;0.0;0.0;0.01;0.97;0.01;0;0
5;5472;0.27;0.19;0.01;0.0;0.01;0.79;1;1;0
1;5473;0.49;0.01;0.0;0.07;0.1;0.82;0.0;0;0
2;5473;0.76;0.96;0.0;0.0;0.02;0.01;1;1;0
1;5474;0.19;0.01;0.0;0.02;0.46;0.51;0.0;0;0
2;5474;-0.01;0.18;0.0;0.0;0.01;0.81;0.01;0;0
1;5475;0.7;0.07;0.01;0.0;0.28;0.64;-0.0;0;0
2;5475;0.84;0.64;0.01;0.01;0.06;0.28;0.02;0;0
3;5475;0.84;0.09;0.03;0.77;0.07;0.04;1;1;0
1;5476;0.79;0.99;0.0;0.0;0.0;0.01;1;1;0
1;5477;0.49;0.35;0.01;0.0;0.24;0.4;0.0;0;0
2;5477;0.51;0.8;0.01;0.0;0.08;0.11;1;1;0
1;5478;0.7;0.02;0.0;0.0;0.01;0.97;1;1;0
1;5479;0.1;0.95;0.01;0.0;0.0;0.04;0.0;0;0
2;5479;0.16;0.13;0.17;0.04;0.49;0.17;0.0;0;0
1;5480;0.51;0.05;0.0;0.0;0.0;0.95;1;1;0
1;5481;0.22;0.07;0.0;0.01;0.65;0.27;-0.01;0;0
2;5481;0.34;0.37;0.0;0.1;0.08;0.44;-0.01;0;0
3;5481;0.1;0.62;0.04;0.01;0.02;0.3;0.0;0;0
1;5482;0.43;0.3;0.04;0.01;0.39;0.26;0.0;0;0
2;5482;0.46;0.14;0.02;0.01;0.25;0.59;0.01;0;0
3;5482;0.54;0.0;0.0;0.01;0.22;0.76;0.02;0;0
4;5482;0.61;0.25;0.0;0.0;0.03;0.71;0.02;0;0
5;5482;0.89;0.03;0.0;0.0;0.06;0.91;1;1;0
1;5483;0.99;0.48;0.03;0.02;0.03;0.44;0.0;0;0
2;5483;1.63;0.05;0.0;0.0;0.03;0.91;-0.01;0;0
3;5483;0.46;0.92;0.01;0.0;0.0;0.06;0.01;0;0
4;5483;1.07;0.94;0.01;0.0;0.0;0.05;1;1;0
1;5484;0.31;0.13;0.0;0.0;0.01;0.86;0.0;0;0
2;5484;0.48;0.01;0.0;0.0;0.0;0.98;1;1;0
1;5485;0.5;0.41;0.0;0.01;0.0;0.57;0.0;0;0
2;5485;0.48;0.09;0.0;0.0;0.0;0.91;0.01;0;0
3;5485;0.52;0.01;0.0;0.0;0.0;0.99;0.02;0;0
4;5485;0.69;0.08;0.0;0.14;0.39;0.39;1;1;0
1;5486;0.58;0.77;0.02;0.0;0.02;0.19;0.02;0;0
2;5486;0.31;0.58;0.0;0.0;0.01;0.41;1;1;0
1;5487;0.07;0.04;0.0;0.0;0.01;0.95;0.0;0;0
2;5487;0.23;0.41;0.01;0.0;0.02;0.55;0.01;0;0
1;5488;0.33;0.01;0.0;0.01;0.03;0.95;0.04;0;0
2;5488;0.29;0.88;0.03;0.01;0.02;0.07;0.04;0;0
3;5488;0.42;0.74;0.02;0.0;0.01;0.24;0.02;0;0
1;5489;0.31;0.18;0.0;0.0;0.01;0.81;0.0;0;0
2;5489;0.26;0.2;0.01;0.0;0.02;0.77;0.01;0;0
1;5490;0.01;0.82;0.12;0.0;0.01;0.04;0.0;0;0
2;5490;0.11;0.95;0.01;0.0;0.0;0.04;0.0;0;0
3;5490;0.14;0.99;0.0;0.0;0.0;0.0;0.01;0;0
4;5490;0.26;0.98;0.0;0.0;0.0;0.01;0.02;0;0
5;5490;0.03;0.62;0.03;0.0;0.19;0.16;0.02;0;0
6;5490;0.16;0.8;0.0;0.0;0.14;0.05;0.01;0;0
1;5491;0.62;0.98;0.01;0.0;0.0;0.02;0.0;0;0
2;5491;0.78;0.87;0.0;0.0;0.0;0.13;-0.01;0;0
3;5491;0.41;0.12;0.01;0.0;0.01;0.87;0.02;0;0
4;5491;0.37;0.09;0.06;0.0;0.01;0.84;0.0;0;0
1;5492;0.41;0.01;0.0;0.0;0.05;0.95;-0.01;0;0
2;5492;0.67;0.99;0.0;0.0;0.0;0.01;1;1;0
1;5493;0.2;0.67;0.02;0.0;0.02;0.29;0.0;0;0
2;5493;0.18;0.24;0.05;0.01;0.07;0.63;0.01;0;0
3;5493;0.78;0.08;0.0;0.0;0.03;0.89;1;1;0
1;5494;0.24;0.01;0.0;0.0;0.0;0.98;1;1;0
1;5495;0.53;0.32;0.02;0.02;0.42;0.22;0.0;0;0
2;5495;0.66;0.74;0.01;0.03;0.0;0.21;1;1;0
1;5496;0.65;0.32;0.0;0.09;0.32;0.26;0.0;0;0
2;5496;0.72;0.83;0.0;0.01;0.01;0.15;0.01;0;0
3;5496;1.5;0.57;0.01;0.0;0.01;0.42;1;1;0
1;5497;0.4;0.64;0.0;0.0;0.01;0.34;0.0;0;0
2;5497;0.41;0.66;0.0;0.0;0.01;0.32;0.0;0;0
3;5497;0.45;0.95;0.02;0.0;0.01;0.02;0.01;0;0
4;5497;0.43;0.02;0.0;0.0;0.01;0.97;0.0;0;0
5;5497;0.19;0.04;0.0;0.0;0.05;0.91;0.03;0;0
6;5497;0.27;0.66;0.0;0.1;0.07;0.17;-0.02;0;0
1;5498;0.6;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;5498;0.6;0.97;0.0;0.0;0.01;0.02;0.01;0;0
3;5498;0.72;0.98;0.0;0.0;0.01;0.01;1;1;0
1;5499;0.01;0.89;0.0;0.0;0.01;0.11;0.0;0;0
2;5499;0.35;0.54;0.0;0.0;0.0;0.45;0.0;0;0
3;5499;0.56;0.54;0.01;0.0;0.01;0.44;-0.02;0;0
1;5500;0.23;0.71;0.02;0.01;0.23;0.03;0.0;0;0
2;5500;0.23;0.34;0.0;0.0;0.26;0.4;-0.0;0;0
3;5500;0.56;0.01;0.0;0.01;0.11;0.86;0.01;0;0
4;5500;0.77;0.0;0.0;0.02;0.46;0.53;1;1;0
1;5501;0.19;0.22;0.0;0.0;0.01;0.78;0.0;0;0
2;5501;0.32;0.78;0.03;0.02;0.05;0.12;0.02;0;0
3;5501;0.8;0.82;0.01;0.01;0.06;0.11;1;1;0
1;5502;0.3;0.91;0.01;0.0;0.0;0.08;0.0;0;0
2;5502;0.37;0.99;0.0;0.0;0.0;0.01;0.01;0;0
3;5502;0.47;0.9;0.01;0.02;0.0;0.08;0.0;0;0
4;5502;0.52;0.79;0.0;0.0;0.01;0.19;-0.01;0;0
5;5502;0.36;0.07;0.0;0.03;0.01;0.89;1;1;0
1;5503;0.29;0.07;0.0;0.0;0.0;0.92;1;1;0
1;5504;0.29;0.29;0.15;0.02;0.21;0.35;0.02;0;0
1;5505;0.39;0.8;0.0;0.0;0.01;0.18;0.02;0;0
2;5505;0.81;0.89;0.0;0.0;0.03;0.08;1;1;0
1;5506;0.14;0.96;0.03;0.0;0.0;0.01;0.01;0;0
2;5506;0.35;0.91;0.01;0.0;0.01;0.07;0.01;0;0
3;5506;0.62;0.61;0.08;0.02;0.0;0.29;-0.0;0;0
4;5506;0.58;0.15;0.02;0.02;0.01;0.81;0.01;0;0
5;5506;0.6;0.08;0.0;0.0;0.0;0.92;0.02;0;0
6;5506;0.84;0.05;0.0;0.37;0.44;0.14;1;1;0
1;5507;0.25;0.49;0.0;0.01;0.1;0.39;0.01;0;0
2;5507;0.25;0.03;0.0;0.01;0.03;0.93;1;1;0
1;5508;0.55;0.99;0.0;0.0;0.0;0.0;0.03;0;0
2;5508;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5509;0.13;0.22;0.01;0.0;0.05;0.72;0.0;0;0
2;5509;0.31;0.67;0.05;0.0;0.11;0.17;0.0;0;0
3;5509;0.37;0.01;0.0;0.0;0.19;0.78;0.01;0;0
4;5509;0.87;0.06;0.0;0.0;0.0;0.94;1;1;0
1;5510;-0.06;0.07;0.0;0.24;0.01;0.68;-0.01;0;0
2;5510;0.03;0.35;0.0;0.19;0.01;0.44;-0.01;0;0
3;5510;-0.04;0.12;0.02;0.02;0.02;0.81;0.02;0;0
4;5510;0.31;0.04;0.01;0.01;0.04;0.9;0.03;0;0
5;5510;0.24;0.18;0.01;0.02;0.16;0.63;0.01;0;0
1;5511;0.19;0.43;0.02;0.0;0.07;0.48;0.0;0;0
1;5512;0.56;0.05;0.0;0.0;0.0;0.95;0.01;0;0
2;5512;0.59;0.01;0.0;0.0;0.0;0.99;0.03;0;0
3;5512;0.72;0.07;0.0;0.09;0.33;0.51;1;1;0
1;5513;0.48;0.37;0.0;0.01;0.01;0.61;0.0;0;0
2;5513;0.48;0.95;0.0;0.0;0.0;0.05;1;1;0
1;5514;0.46;0.9;0.0;0.0;0.01;0.08;0.0;0;0
2;5514;0.56;0.36;0.0;0.0;0.07;0.58;0.0;0;0
3;5514;0.45;0.33;0.0;0.01;0.02;0.64;-0.01;0;0
4;5514;0.04;0.87;0.08;0.0;0.0;0.05;0.01;0;0
5;5514;0.27;0.96;0.01;0.0;0.0;0.03;0.01;0;0
1;5515;0.07;0.35;0.02;0.0;0.04;0.59;0.0;0;0
2;5515;0.11;0.29;0.01;0.0;0.02;0.68;0.02;0;0
1;5516;0.53;0.04;0.0;0.0;0.04;0.91;0.01;0;0
2;5516;0.99;0.0;0.0;0.0;0.02;0.98;1;1;0
1;5517;0.15;0.96;0.0;0.01;0.01;0.03;0.0;0;0
2;5517;0.09;1.0;0.0;0.0;0.0;0.0;-0.0;0;0
3;5517;0.04;0.98;0.0;0.0;0.0;0.01;0.01;0;0
4;5517;0.39;0.87;0.02;0.02;0.02;0.07;-0.02;0;0
5;5517;0.3;0.88;0.01;0.02;0.01;0.09;-0.01;0;0
6;5517;0.51;0.16;0.0;0.17;0.06;0.61;0.0;0;0
7;5517;0.42;0.87;0.0;0.0;0.06;0.06;0.01;0;0
8;5517;0.47;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5518;-0.1;0.82;0.03;0.13;0.0;0.02;0.0;0;0
2;5518;0.07;0.44;0.03;0.17;0.07;0.29;-0.01;0;0
3;5518;0.11;0.18;0.01;0.0;0.17;0.64;0.0;0;0
4;5518;0.13;0.52;0.05;0.0;0.07;0.37;0.0;0;0
1;5519;0.08;0.42;0.03;0.01;0.04;0.51;0.0;0;0
2;5519;0.06;0.27;0.04;0.0;0.1;0.58;0.01;0;0
3;5519;0.06;0.5;0.01;0.0;0.06;0.43;0.0;0;0
4;5519;0.12;0.36;0.01;0.0;0.06;0.57;-0.0;0;0
1;5520;0.06;0.96;0.0;0.01;0.0;0.03;0.0;0;0
2;5520;0.12;0.41;0.04;0.08;0.2;0.27;-0.01;0;0
1;5521;0.26;0.85;0.0;0.0;0.0;0.14;-0.0;0;0
2;5521;0.24;0.37;0.01;0.01;0.01;0.59;0.0;0;0
1;5522;0.19;0.89;0.0;0.04;0.0;0.07;0.02;0;0
2;5522;0.29;0.48;0.01;0.06;0.0;0.45;0.03;0;0
3;5522;0.12;0.56;0.21;0.04;0.02;0.17;0.0;0;0
1;5523;0.5;0.05;0.01;0.07;0.77;0.11;0.0;0;0
2;5523;0.54;0.09;0.01;0.02;0.8;0.08;0.0;0;0
3;5523;0.79;0.03;0.0;0.04;0.13;0.81;1;1;0
1;5524;0.22;0.78;0.02;0.0;0.01;0.19;-0.01;0;0
2;5524;0.19;0.73;0.01;0.0;0.01;0.25;-0.01;0;0
1;5525;0.29;0.54;0.08;0.01;0.15;0.22;-0.01;0;0
2;5525;0.34;0.02;0.0;0.44;0.12;0.42;0.0;0;0
3;5525;0.42;0.15;0.0;0.03;0.02;0.8;1;1;0
1;5526;0.84;0.9;0.01;0.0;0.0;0.09;0.02;0;0
2;5526;0.71;0.87;0.01;0.0;0.01;0.11;1;1;0
1;5527;0.29;0.24;0.01;0.06;0.03;0.66;0.0;0;0
2;5527;0.46;0.97;0.0;0.0;0.0;0.02;1;1;0
1;5528;0.41;0.66;0.02;0.0;0.02;0.3;-0.02;0;0
2;5528;0.25;0.02;0.0;0.0;0.0;0.98;-0.02;0;0
1;5529;0.03;0.33;0.01;0.01;0.05;0.6;0.01;0;0
2;5529;0.05;0.25;0.01;0.01;0.08;0.65;0.01;0;0
3;5529;0.22;0.27;0.01;0.01;0.03;0.69;0.01;0;0
1;5530;0.21;0.27;0.02;0.03;0.06;0.62;1;1;0
1;5531;0.42;0.86;0.09;0.0;0.03;0.01;-0.01;0;0
2;5531;0.55;0.24;0.01;0.34;0.21;0.2;0.0;0;0
3;5531;0.58;0.78;0.0;0.01;0.02;0.19;-0.01;0;0
4;5531;0.62;0.18;0.0;0.06;0.03;0.72;-0.01;0;0
5;5531;0.57;0.82;0.0;0.0;0.06;0.11;0.01;0;0
6;5531;0.61;0.99;0.01;0.0;0.0;0.0;-0.02;0;0
7;5531;0.53;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5532;0.34;0.47;0.04;0.0;0.04;0.45;0.02;0;0
2;5532;0.49;0.91;0.03;0.0;0.0;0.06;1;1;0
1;5533;0.31;0.61;0.01;0.0;0.01;0.37;1;1;0
1;5534;0.3;0.3;0.03;0.53;0.02;0.13;0.0;0;0
2;5534;0.42;0.75;0.01;0.13;0.0;0.11;0.0;0;0
3;5534;0.51;0.9;0.01;0.01;0.0;0.08;0.0;0;0
4;5534;0.47;0.63;0.06;0.01;0.01;0.3;1;1;0
1;5535;0.29;0.54;0.01;0.01;0.03;0.42;0.0;0;0
2;5535;0.2;0.91;0.02;0.0;0.0;0.06;-0.01;0;0
3;5535;0.35;0.0;0.0;0.0;0.16;0.84;1;1;0
1;5536;0.53;0.13;0.0;0.0;0.15;0.73;0.01;0;0
2;5536;0.8;0.72;0.0;0.0;0.02;0.26;1;1;0
1;5537;0.5;0.93;0.05;0.0;0.01;0.01;1;1;0
1;5538;0.23;0.75;0.01;0.0;0.06;0.18;0.0;0;0
2;5538;0.54;0.01;0.0;0.05;0.43;0.51;0.0;0;0
3;5538;0.58;0.01;0.0;0.0;0.02;0.97;1;1;0
1;5539;0.26;0.24;0.01;0.0;0.02;0.74;0.0;0;0
2;5539;0.26;0.22;0.01;0.0;0.02;0.76;-0.0;0;0
1;5540;0.38;0.45;0.0;0.0;0.02;0.53;0.0;0;0
2;5540;0.58;0.1;0.0;0.0;0.03;0.87;1;1;0
1;5541;0.46;0.22;0.0;0.01;0.05;0.72;0.0;0;0
2;5541;0.59;0.04;0.0;0.0;0.05;0.91;1;1;0
1;5542;0.07;0.45;0.0;0.09;0.0;0.45;0.0;0;0
2;5542;0.19;0.14;0.0;0.05;0.0;0.8;0.02;0;0
3;5542;0.58;0.48;0.0;0.0;0.0;0.51;1;1;0
1;5543;0.44;0.0;0.0;0.0;0.0;1.0;0.0;0;0
2;5543;0.57;0.02;0.0;0.0;0.0;0.98;0.0;0;0
3;5543;0.49;0.0;0.0;0.0;0.0;0.99;0.03;0;0
4;5543;0.6;0.01;0.0;0.02;0.1;0.86;1;1;0
1;5544;0.17;0.77;0.02;0.0;0.01;0.2;0.0;0;0
1;5545;0.53;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5546;0.34;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;5546;0.42;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;5546;0.4;0.99;0.0;0.01;0.0;0.0;0.0;0;0
4;5546;0.27;0.99;0.0;0.0;0.0;0.01;-0.01;0;0
5;5546;0.33;0.63;0.0;0.08;0.0;0.29;1;1;0
1;5547;0.27;0.96;0.03;0.0;0.0;0.01;0.0;0;0
2;5547;0.42;0.98;0.01;0.0;0.0;0.01;1;1;0
1;5548;0.81;0.97;0.0;0.0;0.0;0.02;1;1;0
1;5549;0.31;0.87;0.0;0.0;0.0;0.13;0.0;0;0
2;5549;0.42;0.55;0.04;0.04;0.11;0.25;-0.01;0;0
3;5549;0.49;0.58;0.13;0.0;0.15;0.13;-0.01;0;0
4;5549;0.49;0.81;0.02;0.0;0.01;0.15;0.0;0;0
5;5549;0.92;0.96;0.01;0.0;0.01;0.02;1;1;0
1;5550;0.14;0.13;0.0;0.11;0.75;0.01;0.0;0;0
2;5550;0.15;0.43;0.01;0.09;0.0;0.46;-0.01;0;0
3;5550;0.27;0.57;0.12;0.04;0.07;0.2;0.02;0;0
4;5550;0.32;0.13;0.02;0.01;0.04;0.8;0.01;0;0
5;5550;0.39;0.74;0.03;0.0;0.01;0.22;0.03;0;0
1;5551;0.13;0.08;0.0;0.05;0.06;0.81;0.0;0;0
2;5551;0.24;0.01;0.0;0.05;0.92;0.01;0.0;0;0
3;5551;0.73;0.28;0.01;0.06;0.23;0.42;1;1;0
1;5552;0.3;0.57;0.15;0.01;0.01;0.25;0.0;0;0
2;5552;0.42;0.9;0.0;0.01;0.0;0.09;1;1;0
1;5553;0.09;0.2;0.01;0.0;0.01;0.78;0.0;0;0
2;5553;-0.0;0.48;0.01;0.0;0.01;0.5;-0.01;0;0
1;5554;0.21;0.25;0.02;0.0;0.05;0.68;0.0;0;0
2;5554;0.24;0.73;0.07;0.0;0.05;0.15;0.01;0;0
3;5554;0.23;0.93;0.0;0.0;0.02;0.05;0.02;0;0
1;5555;-0.01;0.55;0.0;0.0;0.03;0.42;-0.0;0;0
2;5555;0.21;0.22;0.0;0.01;0.02;0.74;0.0;0;0
1;5556;0.32;0.97;0.0;0.0;0.0;0.03;0.0;0;0
1;5557;0.47;0.62;0.01;0.0;0.01;0.36;0.0;0;0
2;5557;0.53;0.89;0.0;0.0;0.0;0.11;0.0;0;0
3;5557;0.81;0.52;0.01;0.01;0.02;0.44;1;1;0
1;5558;0.23;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;5558;0.75;0.02;0.0;0.01;0.05;0.92;1;1;0
1;5559;0.63;0.99;0.0;0.0;0.0;0.01;1;1;0
1;5560;0.39;0.6;0.14;0.0;0.05;0.2;0.0;0;0
2;5560;0.44;0.03;0.0;0.0;0.19;0.78;0.02;0;0
3;5560;0.75;0.02;0.0;0.0;0.04;0.94;1;1;0
1;5561;0.6;0.98;0.01;0.0;0.0;0.01;0.0;0;0
2;5561;0.57;0.99;0.01;0.0;0.0;0.0;1;1;0
1;5562;0.27;0.24;0.0;0.01;0.18;0.57;0.0;0;0
2;5562;0.33;0.0;0.0;0.0;0.14;0.85;0.0;0;0
3;5562;0.61;0.62;0.02;0.0;0.04;0.32;-0.02;0;0
4;5562;-0.03;0.9;0.01;0.01;0.0;0.09;-0.01;0;0
5;5562;0.29;0.2;0.02;0.04;0.05;0.69;0.0;0;0
1;5563;0.08;0.2;0.0;0.13;0.01;0.66;0.0;0;0
2;5563;0.15;0.11;0.0;0.08;0.02;0.78;0.02;0;0
3;5563;0.67;0.01;0.0;0.0;0.01;0.98;1;1;0
1;5564;0.26;0.92;0.01;0.0;0.01;0.07;0.02;0;0
1;5565;0.1;0.91;0.03;0.0;0.03;0.04;0.0;0;0
2;5565;0.07;0.66;0.02;0.0;0.01;0.32;0.01;0;0
3;5565;0.14;0.89;0.02;0.0;0.04;0.06;0.01;0;0
4;5565;0.08;0.33;0.0;0.0;0.02;0.65;0.01;0;0
5;5565;0.15;0.51;0.02;0.0;0.07;0.4;-0.0;0;0
6;5565;0.23;0.28;0.01;0.24;0.21;0.26;0.02;0;0
1;5566;0.56;0.29;0.0;0.01;0.25;0.45;-0.0;0;0
2;5566;0.59;0.12;0.0;0.01;0.13;0.74;1;1;0
1;5567;0.33;0.95;0.01;0.0;0.01;0.04;0.0;0;0
2;5567;0.43;0.99;0.0;0.0;0.0;0.0;0.01;0;0
3;5567;0.42;0.84;0.01;0.03;0.0;0.12;0.0;0;0
4;5567;0.42;0.62;0.0;0.01;0.01;0.35;-0.01;0;0
5;5567;0.33;0.06;0.0;0.03;0.01;0.89;-0.01;0;0
6;5567;0.28;0.39;0.0;0.0;0.06;0.55;0.01;0;0
1;5568;0.06;0.85;0.03;0.0;0.02;0.1;0.0;0;0
2;5568;-0.04;0.74;0.01;0.0;0.04;0.2;0.0;0;0
3;5568;-0.05;0.09;0.04;0.02;0.5;0.34;0.0;0;0
4;5568;0.05;0.39;0.01;0.0;0.02;0.59;0.0;0;0
1;5569;0.5;0.92;0.01;0.0;0.0;0.06;-0.0;0;0
2;5569;0.46;0.91;0.01;0.0;0.0;0.07;-0.0;0;0
3;5569;0.5;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5570;0.16;0.95;0.0;0.01;0.0;0.04;0.01;0;0
2;5570;0.7;0.98;0.0;0.0;0.0;0.02;0.0;0;0
3;5570;0.73;0.99;0.0;0.0;0.0;0.0;0.01;0;0
4;5570;0.68;0.89;0.05;0.01;0.0;0.05;1;1;0
1;5571;0.43;0.26;0.02;0.03;0.1;0.59;-0.0;0;0
2;5571;0.54;0.11;0.0;0.03;0.05;0.81;1;1;0
1;5572;0.42;0.99;0.0;0.0;0.0;0.0;0.0;0;0
2;5572;0.55;0.97;0.0;0.0;0.01;0.01;1;1;0
1;5573;0.45;0.19;0.0;0.0;0.02;0.78;1;1;0
1;5574;0.41;0.44;0.03;0.0;0.04;0.49;0.01;0;0
2;5574;0.93;0.09;0.02;0.0;0.04;0.85;1;1;0
1;5575;0.78;0.11;0.01;0.0;0.57;0.31;0.01;0;0
2;5575;0.62;0.19;0.0;0.0;0.02;0.79;1;1;0
1;5576;0.37;0.97;0.0;0.0;0.0;0.02;0.0;0;0
2;5576;0.38;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;5576;0.52;0.9;0.0;0.02;0.0;0.08;0.0;0;0
4;5576;0.51;0.65;0.0;0.01;0.01;0.33;-0.01;0;0
5;5576;0.57;0.1;0.0;0.03;0.01;0.86;-0.01;0;0
6;5576;0.51;0.76;0.0;0.0;0.03;0.21;0.01;0;0
7;5576;0.52;0.98;0.01;0.0;0.0;0.02;-0.02;0;0
8;5576;0.55;0.99;0.0;0.0;0.0;0.01;0.01;0;0
9;5576;0.52;0.99;0.01;0.0;0.0;0.0;1;1;0
1;5577;0.29;0.23;0.0;0.01;0.03;0.73;0.03;0;0
2;5577;0.29;0.08;0.0;0.03;0.01;0.88;0.03;0;0
3;5577;0.95;0.09;0.0;0.0;0.0;0.9;1;1;0
1;5578;0.05;0.8;0.0;0.06;0.01;0.13;0.02;0;0
2;5578;0.32;0.66;0.0;0.04;0.01;0.29;0.01;0;0
3;5578;0.34;0.5;0.0;0.01;0.1;0.39;0.02;0;0
4;5578;0.74;0.63;0.0;0.0;0.02;0.35;1;1;0
1;5579;0.14;0.37;0.01;0.0;0.02;0.6;0.0;0;0
2;5579;0.22;0.91;0.01;0.0;0.01;0.08;0.02;0;0
3;5579;0.47;0.95;0.0;0.0;0.0;0.05;0.02;0;0
4;5579;0.25;0.69;0.0;0.0;0.03;0.28;0.01;0;0
5;5579;0.41;0.11;0.01;0.01;0.0;0.87;0.0;0;0
6;5579;0.36;0.08;0.0;0.0;0.01;0.92;0.01;0;0
7;5579;0.2;0.02;0.0;0.0;0.01;0.96;0.01;0;0
8;5579;0.03;0.15;0.0;0.03;0.17;0.65;0.01;0;0
1;5580;0.33;0.27;0.01;0.01;0.04;0.67;0.0;0;0
2;5580;0.21;0.01;0.0;0.0;0.01;0.98;0.01;0;0
3;5580;0.39;0.22;0.09;0.01;0.03;0.66;1;1;0
1;5581;0.77;0.11;0.0;0.0;0.04;0.85;0.0;0;0
2;5581;0.81;0.31;0.0;0.0;0.04;0.64;1;1;0
1;5582;0.39;0.33;0.0;0.01;0.14;0.52;1;1;0
1;5583;0.24;0.64;0.0;0.01;0.0;0.35;-0.0;0;0
2;5583;0.18;0.01;0.0;0.02;0.95;0.01;-0.0;0;0
1;5584;0.17;0.04;0.0;0.01;0.93;0.02;0.0;0;0
1;5585;0.59;0.51;0.0;0.04;0.0;0.44;1;1;0
1;5586;0.27;0.67;0.0;0.02;0.03;0.28;0.0;0;0
2;5586;0.33;0.09;0.01;0.02;0.46;0.4;0.0;0;0
3;5586;0.53;0.01;0.0;0.0;0.04;0.95;1;1;0
1;5587;0.2;0.3;0.01;0.0;0.01;0.68;0.0;0;0
1;5588;0.55;0.25;0.01;0.04;0.65;0.06;0.0;0;0
2;5588;0.53;0.86;0.0;0.01;0.1;0.03;0.0;0;0
3;5588;0.66;0.92;0.01;0.02;0.0;0.05;0.0;0;0
4;5588;0.36;0.61;0.03;0.34;0.0;0.02;-0.01;0;0
5;5588;0.46;0.44;0.05;0.11;0.02;0.39;-0.01;0;0
6;5588;0.59;0.04;0.0;0.0;0.2;0.75;1;1;0
1;5589;0.1;0.08;0.0;0.0;0.01;0.91;0.0;0;0
2;5589;0.22;0.1;0.0;0.0;0.01;0.9;0.02;0;0
3;5589;0.68;0.06;0.0;0.0;0.02;0.93;1;1;0
1;5590;0.23;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;5590;0.19;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5591;0.76;0.77;0.0;0.0;0.01;0.21;1;1;0
1;5592;0.3;0.65;0.0;0.0;0.0;0.34;-0.02;0;0
2;5592;0.24;0.93;0.01;0.0;0.0;0.06;-0.01;0;0
3;5592;0.33;0.38;0.01;0.04;0.0;0.57;-0.01;0;0
4;5592;0.27;0.14;0.0;0.0;0.01;0.85;-0.01;0;0
1;5593;0.35;0.87;0.01;0.0;0.0;0.11;0.0;0;0
2;5593;0.07;0.57;0.02;0.16;0.05;0.2;0.02;0;0
3;5593;0.36;0.64;0.01;0.01;0.01;0.33;0.01;0;0
4;5593;0.37;0.39;0.01;0.0;0.13;0.48;-0.01;0;0
5;5593;0.39;0.1;0.0;0.0;0.02;0.87;-0.01;0;0
6;5593;0.24;0.15;0.01;0.04;0.03;0.77;0.0;0;0
7;5593;0.02;0.29;0.0;0.0;0.0;0.7;0.0;0;0
8;5593;0.26;0.95;0.0;0.0;0.0;0.04;-0.01;0;0
1;5594;0.24;0.37;0.01;0.0;0.02;0.6;0.0;0;0
1;5595;0.07;0.99;0.0;0.0;0.0;0.0;0.0;0;0
2;5595;0.12;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;5595;-0.01;0.22;0.0;0.08;0.56;0.13;0.0;0;0
4;5595;0.08;0.14;0.0;0.0;0.01;0.84;-0.0;0;0
5;5595;0.14;0.11;0.04;0.0;0.02;0.82;-0.0;0;0
6;5595;0.05;0.06;0.0;0.01;0.0;0.92;0.01;0;0
7;5595;0.19;0.16;0.0;0.0;0.24;0.6;0.02;0;0
8;5595;-0.13;0.29;0.01;0.0;0.01;0.69;0.01;0;0
