N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;4809;-1.01;0.9;0.0;0.0;0.0;0.09;-1.0;1;0.0
1;4810;-0.74;0.98;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;4811;-0.57;0.26;0.0;0.04;0.02;0.69;-0.07;0;0.02
1;4812;-0.99;0.25;0.02;0.05;0.01;0.68;-1.11;1;0.11
1;4813;-0.22;0.96;0.01;0.02;0.0;0.0;-0.04;0;0.0
1;4814;-0.3;0.01;0.0;0.0;0.0;0.99;-0.09;0;0.02
1;4815;-0.64;0.93;0.01;0.06;0.01;0.01;-1.0;1;0.0
1;4816;-0.44;0.01;0.99;0.0;0.0;0.0;-0.03;0;0.0
1;4817;-0.33;0.98;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;4818;-0.55;0.22;0.11;0.04;0.03;0.59;-1.03;1;0.03
1;4819;-0.28;0.94;0.01;0.0;0.02;0.03;-0.5;0;0.0
1;4820;-0.2;0.68;0.05;0.04;0.1;0.12;-0.04;0;0.0
1;4821;-0.7;0.68;0.1;0.2;0.02;0.01;-0.25;0;0.0
1;4822;-0.74;0.86;0.0;0.0;0.0;0.14;-0.08;0;0.0
1;4823;-0.81;0.29;0.32;0.39;0.0;0.0;-1.01;1;0.01
1;4824;-1.07;0.02;0.0;0.0;0.01;0.97;-0.12;0;0.05
1;4825;-0.47;0.98;0.01;0.01;0.0;0.0;-1.0;1;0.0
1;4826;-1.24;0.88;0.0;0.02;0.0;0.1;-1.0;1;0.0
1;4827;-0.73;0.9;0.02;0.04;0.03;0.01;-1.0;1;0.0
1;4828;-0.21;0.56;0.16;0.09;0.14;0.05;-0.03;0;0.0
1;4829;-1.16;0.0;0.0;0.0;0.0;1.0;-1.02;1;0.02
1;4830;-0.23;0.99;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;4831;-0.75;0.91;0.03;0.02;0.03;0.0;-0.07;0;0.0
1;4832;-1.56;0.58;0.02;0.39;0.0;0.01;-1.0;1;0.0
1;4833;-0.81;0.03;0.0;0.0;0.0;0.96;-0.09;0;0.04
1;4834;-0.13;0.98;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;4835;-0.91;0.6;0.02;0.31;0.02;0.05;-1.0;1;0.0
1;4836;-0.42;0.95;0.0;0.04;0.01;0.01;-1.0;1;0.0
1;4837;-0.15;0.89;0.05;0.04;0.0;0.02;-0.03;0;0.0
1;4838;-1.1;0.91;0.0;0.03;0.0;0.05;-1.0;1;0.0
1;4839;-0.29;0.41;0.01;0.03;0.01;0.55;-0.24;0;0.17
1;4840;-0.47;0.97;0.01;0.02;0.0;0.0;-0.03;0;0.0
1;4841;-0.12;0.69;0.16;0.01;0.07;0.08;-0.05;0;0.0
1;4842;-0.28;0.78;0.0;0.0;0.15;0.07;-0.03;0;0.0
1;4843;-0.33;0.88;0.04;0.01;0.06;0.0;-0.03;0;0.0
1;4844;-0.66;0.29;0.02;0.01;0.0;0.68;-1.01;1;0.01
1;4845;-0.87;0.05;0.0;0.0;0.0;0.95;-1.11;1;0.11
1;4846;-0.84;0.91;0.01;0.0;0.02;0.05;-1.0;1;0.0
1;4847;-1.1;0.77;0.01;0.09;0.02;0.12;-1.0;1;0.0
1;4848;-0.58;0.85;0.01;0.14;0.0;0.0;-1.0;1;0.0
1;4849;-0.97;0.86;0.05;0.01;0.07;0.0;-1.0;1;0.0
1;4850;-0.35;0.88;0.02;0.03;0.06;0.01;-0.5;0;0.0
1;4851;-0.38;0.28;0.0;0.0;0.0;0.72;-1.2;1;0.2
1;4852;-1.24;0.04;0.0;0.31;0.0;0.65;-0.35;0;0.18
1;4853;-1.2;0.61;0.01;0.01;0.01;0.36;-1.0;1;0.0
1;4854;-0.39;0.99;0.01;0.0;0.0;0.0;-1.0;1;0.0
1;4855;-0.62;0.02;0.0;0.0;0.0;0.98;-1.05;1;0.05
1;4856;-0.27;0.89;0.0;0.01;0.0;0.1;-0.05;0;0.0
1;4857;-0.74;0.34;0.02;0.02;0.01;0.62;-1.01;1;0.01
1;4858;-0.34;0.98;0.01;0.01;0.0;0.0;-0.04;0;0.0
1;4859;-0.33;0.74;0.11;0.12;0.01;0.02;-0.02;0;0.0
1;4860;-1.26;0.0;0.0;0.0;0.0;0.99;-0.99;1;-0.01
1;4861;-0.29;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;4862;-0.71;0.98;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;4863;-0.36;0.01;0.0;0.0;0.0;0.99;-0.11;0;0.04
1;4864;-0.61;0.88;0.03;0.07;0.01;0.01;-1.0;1;0.0
1;4865;-0.59;0.98;0.01;0.01;0.0;0.0;-0.07;0;0.0
1;4866;-0.64;0.97;0.0;0.0;0.0;0.02;-1.0;1;0.0
1;4867;-0.34;0.77;0.01;0.08;0.13;0.0;-0.5;0;0.0
1;4868;-1.06;0.5;0.01;0.0;0.39;0.1;-1.0;1;0.0
1;4869;-0.14;0.47;0.33;0.16;0.03;0.01;-0.03;0;0.0
1;4870;-0.4;0.01;0.0;0.0;0.01;0.98;-0.1;0;0.04
1;4871;-0.63;0.12;0.04;0.78;0.01;0.06;-1.0;1;0.0
1;4872;-0.72;0.59;0.11;0.01;0.27;0.02;-1.0;1;0.0
1;4873;-0.2;0.95;0.0;0.01;0.01;0.03;-0.03;0;0.0
1;4874;-0.77;0.89;0.0;0.01;0.01;0.09;-0.99;1;-0.01
1;4875;-0.34;0.8;0.2;0.0;0.0;0.0;-0.06;0;0.0
1;4876;-1.13;0.93;0.02;0.03;0.01;0.01;-1.0;1;0.0
1;4877;-0.36;0.95;0.03;0.01;0.01;0.01;-0.5;0;0.0
1;4878;-0.52;0.61;0.26;0.11;0.01;0.01;-1.0;1;0.0
1;4879;-0.98;0.02;0.02;0.06;0.83;0.07;-1.07;1;0.07
1;4880;-0.63;0.91;0.02;0.06;0.02;0.0;-0.5;0;0.0
1;4881;-0.68;0.88;0.01;0.09;0.0;0.02;-1.0;1;0.0
1;4882;-0.12;0.17;0.0;0.06;0.51;0.25;-0.06;0;0.0
1;4883;-0.35;0.61;0.03;0.35;0.01;0.0;-0.08;0;0.0
1;4884;-0.84;0.16;0.0;0.57;0.02;0.25;-1.0;1;0.0
1;4885;-0.3;0.0;0.0;0.0;0.0;1.0;-0.98;1;-0.02
1;4886;-0.15;0.9;0.01;0.01;0.07;0.0;-0.03;0;0.0
1;4887;-0.21;0.91;0.03;0.03;0.02;0.0;-0.03;0;0.0
1;4888;-0.32;0.97;0.02;0.0;0.0;0.0;-0.02;0;0.0
1;4889;-0.61;0.46;0.05;0.43;0.0;0.06;-0.25;0;0.0
1;4890;-0.68;0.34;0.0;0.0;0.0;0.65;-0.23;0;0.16
1;4891;-0.21;0.66;0.0;0.0;0.0;0.34;-0.03;0;0.0
1;4892;-0.28;0.98;0.0;0.01;0.01;0.0;-0.02;0;0.0
1;4893;-0.28;0.83;0.01;0.07;0.09;0.0;-0.5;0;0.0
1;4894;-0.95;0.6;0.0;0.0;0.32;0.07;-1.0;1;0.0
1;4895;-1.36;0.61;0.05;0.13;0.07;0.13;-1.0;1;0.0
1;4896;-0.88;0.6;0.0;0.01;0.19;0.19;-1.0;1;0.0
1;4897;0.09;0.97;0.01;0.0;0.0;0.01;-0.03;0;0.0
1;4898;-0.42;0.01;0.0;0.0;0.39;0.6;-1.18;1;0.18
1;4899;-0.55;0.01;0.0;0.0;0.34;0.65;-1.01;1;0.01
1;4900;-1.24;0.04;0.0;0.31;0.0;0.65;-0.35;0;0.18
1;4901;-0.44;0.15;0.0;0.0;0.0;0.85;-0.15;0;0.08
1;4902;-0.75;0.4;0.0;0.01;0.01;0.57;-1.02;1;0.02
1;4903;-0.46;0.97;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;4904;-0.33;0.77;0.04;0.19;0.0;0.0;-0.05;0;0.0
1;4905;-0.56;0.37;0.01;0.04;0.07;0.51;-1.03;1;0.03
1;4906;-0.79;0.94;0.0;0.0;0.04;0.01;-0.08;0;0.0
1;4907;-0.5;0.28;0.01;0.0;0.04;0.67;-1.16;1;0.16
1;4908;-0.59;0.89;0.04;0.06;0.0;0.0;-1.0;1;0.0
1;4909;-0.43;0.65;0.0;0.04;0.28;0.02;-0.07;0;0.0
1;4910;-0.86;0.94;0.0;0.01;0.04;0.02;-1.0;1;0.0
1;4911;-0.22;0.8;0.0;0.05;0.02;0.13;-0.04;0;0.0
1;4912;-0.8;0.97;0.0;0.01;0.0;0.02;-0.07;0;0.0
1;4913;-0.48;0.92;0.01;0.05;0.0;0.02;-0.05;0;0.0
1;4914;-0.23;0.98;0.0;0.0;0.01;0.01;-1.0;1;0.0
1;4915;-0.54;0.9;0.02;0.05;0.03;0.0;-0.06;0;0.0
1;4916;-0.39;0.98;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;4917;-0.31;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;4918;-1.18;0.13;0.0;0.06;0.0;0.8;-1.12;1;0.12
1;4919;-0.66;0.99;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;4920;-0.74;0.04;0.0;0.0;0.0;0.95;-1.05;1;0.05
1;4921;-0.75;0.47;0.15;0.04;0.31;0.02;-0.5;0;0.0
1;4922;-0.77;0.88;0.01;0.08;0.0;0.02;-1.0;1;0.0
1;4923;-1.37;0.02;0.0;0.01;0.0;0.97;-1.17;1;0.17
1;4924;-0.83;0.0;0.0;0.0;0.0;0.99;-0.24;0;0.17
1;4925;-0.21;0.98;0.0;0.0;0.01;0.01;-0.03;0;0.0
1;4926;-1.1;0.9;0.0;0.01;0.0;0.09;-1.0;1;0.0
1;4927;-0.2;0.64;0.26;0.07;0.03;0.01;-0.04;0;0.0
1;4928;-0.61;0.03;0.0;0.08;0.0;0.88;-1.02;1;0.02
1;4929;-1.03;0.81;0.02;0.0;0.14;0.03;-1.0;1;0.0
1;4930;-0.34;0.78;0.04;0.09;0.09;0.0;-0.5;0;0.0
1;4931;-0.92;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;4932;-0.5;0.97;0.0;0.01;0.01;0.01;-0.03;0;0.0
1;4933;-0.34;0.88;0.0;0.0;0.0;0.12;-1.0;1;0.0
1;4934;-0.9;0.54;0.0;0.0;0.06;0.39;-1.0;1;0.0
1;4935;-0.11;0.07;0.92;0.01;0.0;0.0;-0.03;0;0.0
1;4936;-0.49;0.81;0.01;0.01;0.17;0.01;-0.06;0;0.0
1;4937;-0.17;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;4938;-0.74;0.92;0.05;0.02;0.0;0.0;-1.0;1;0.0
1;4939;-0.38;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;4940;-0.28;0.95;0.01;0.01;0.01;0.01;-0.06;0;0.0
1;4941;-0.72;0.79;0.03;0.11;0.04;0.03;-0.5;0;0.0
1;4942;-0.65;1.0;0.0;0.0;0.0;0.0;-0.08;0;0.0
1;4943;-0.78;0.0;0.01;0.32;0.44;0.24;-1.06;1;0.06
1;4944;-0.29;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;4945;-1.06;0.65;0.0;0.0;0.0;0.34;-1.0;1;0.0
1;4946;-0.06;0.99;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;4947;-0.46;0.47;0.02;0.07;0.05;0.39;-1.0;1;0.0
1;4948;-0.33;0.97;0.0;0.01;0.0;0.02;-0.03;0;0.0
1;4949;-0.2;0.96;0.01;0.02;0.0;0.0;-0.06;0;0.0
1;4950;-0.53;0.61;0.0;0.02;0.0;0.37;-1.0;1;0.0
1;4951;-0.73;0.04;0.0;0.0;0.01;0.96;-0.14;0;0.05
1;4952;-0.72;0.35;0.01;0.01;0.02;0.61;-1.03;1;0.03
1;4953;-0.78;0.59;0.01;0.01;0.02;0.37;-1.0;1;0.0
1;4954;-0.33;0.0;0.0;0.0;0.02;0.98;-0.06;0;-0.0
1;4955;-0.43;0.98;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;4956;-0.49;0.55;0.0;0.01;0.07;0.36;-0.05;0;0.0
1;4957;-0.23;0.99;0.0;0.0;0.0;0.01;-0.06;0;0.0
1;4958;-0.27;0.93;0.01;0.06;0.0;0.0;-0.03;0;0.0
1;4959;-0.55;0.97;0.0;0.02;0.0;0.0;-0.5;0;0.0
1;4960;0.03;0.97;0.0;0.02;0.01;0.0;-0.05;0;0.0
1;4961;-0.41;0.31;0.0;0.01;0.0;0.67;-1.07;1;0.07
1;4962;-1.15;0.36;0.26;0.32;0.04;0.02;-1.0;1;0.0
1;4963;-0.08;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;4964;-1.35;0.24;0.01;0.39;0.18;0.18;-0.93;1;-0.07
1;4965;-0.85;0.45;0.0;0.0;0.0;0.55;-0.19;0;0.12
1;4966;-0.28;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;4967;-0.92;0.72;0.0;0.01;0.0;0.27;-0.5;0;0.0
1;4968;-0.1;0.99;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;4969;-0.21;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;4970;-0.56;0.59;0.0;0.06;0.01;0.34;-0.5;0;0.0
1;4971;-0.56;0.84;0.05;0.09;0.02;0.01;-0.02;0;0.0
1;4972;-0.41;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;4973;-0.34;0.16;0.0;0.0;0.0;0.83;-0.06;0;0.0
1;4974;-0.34;0.71;0.0;0.0;0.0;0.29;-1.0;1;0.0
1;4975;-1.17;0.01;0.0;0.0;0.0;0.99;-1.02;1;0.02
1;4976;-0.46;0.97;0.0;0.0;0.01;0.02;-1.0;1;0.0
1;4977;-0.1;0.88;0.0;0.01;0.11;0.0;-0.03;0;0.0
1;4978;-0.36;0.92;0.01;0.01;0.05;0.0;-0.5;0;0.0
1;4979;-0.39;0.03;0.0;0.0;0.03;0.94;-0.08;0;0.01
1;4980;-0.31;0.53;0.0;0.01;0.01;0.45;-0.07;0;0.0
1;4981;-1.15;0.96;0.0;0.02;0.0;0.02;-1.0;1;0.0
1;4982;-0.33;0.45;0.0;0.0;0.0;0.54;-1.21;1;0.21
1;4983;-1.37;0.85;0.04;0.07;0.0;0.04;-1.0;1;0.0
1;4984;-0.3;0.21;0.78;0.0;0.0;0.0;-0.15;0;0.09
1;4985;-0.23;0.56;0.02;0.01;0.07;0.35;-0.06;0;0.0
1;4986;-0.57;0.84;0.01;0.01;0.01;0.14;-1.0;1;0.0
1;4987;-0.75;0.88;0.09;0.02;0.0;0.0;-1.0;1;0.0
1;4988;-1.14;0.0;0.0;0.06;0.0;0.94;-0.28;0;0.11
1;4989;-0.48;0.92;0.07;0.01;0.0;0.01;-1.0;1;0.0
1;4990;-0.71;0.22;0.0;0.0;0.03;0.75;-0.11;0;0.03
1;4991;-0.22;0.99;0.0;0.0;0.0;0.01;-0.07;0;0.0
1;4992;-0.91;0.03;0.0;0.0;0.37;0.59;-1.13;1;0.13
1;4993;-0.16;0.96;0.01;0.02;0.0;0.01;-0.03;0;0.0
1;4994;-0.21;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;4995;-0.78;0.9;0.0;0.0;0.0;0.09;-0.5;0;0.0
1;4996;-0.69;0.29;0.0;0.0;0.0;0.7;-0.14;0;0.1
1;4997;-0.61;0.73;0.01;0.02;0.25;0.0;-0.5;0;0.0
1;4998;-0.19;0.87;0.01;0.0;0.01;0.12;-0.04;0;0.0
1;4999;-0.88;0.06;0.0;0.0;0.0;0.93;-0.21;0;0.13
1;5000;-1.03;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;5001;-0.63;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;5002;-0.29;0.97;0.01;0.02;0.0;0.0;-0.07;0;0.0
1;5003;-1.07;0.72;0.01;0.02;0.12;0.12;-1.0;1;0.0
1;5004;-0.84;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5005;-0.34;0.94;0.0;0.01;0.05;0.0;-0.5;0;0.0
1;5006;-1.21;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;5007;-0.52;0.98;0.0;0.01;0.01;0.0;-0.03;0;0.0
1;5008;-0.34;0.16;0.0;0.0;0.0;0.83;-0.06;0;0.0
1;5009;-0.47;0.51;0.0;0.07;0.01;0.42;-1.0;1;0.0
1;5010;-0.33;0.48;0.04;0.05;0.04;0.4;-1.0;1;0.0
1;5011;-0.89;0.01;0.0;0.0;0.0;0.99;-0.18;0;0.11
1;5012;-0.94;0.48;0.02;0.33;0.02;0.14;-0.08;0;0.0
1;5013;-0.27;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5014;-0.93;0.92;0.0;0.07;0.0;0.0;-0.5;0;0.0
1;5015;-0.89;0.01;0.0;0.01;0.0;0.98;-1.23;1;0.23
1;5016;-0.81;0.81;0.0;0.0;0.02;0.17;-1.0;1;0.0
1;5017;-1.62;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;5018;-0.19;0.68;0.29;0.01;0.02;0.01;-0.04;0;0.0
1;5019;-1.2;0.0;0.0;0.0;0.0;1.0;-0.33;0;-0.17
1;5020;-0.31;0.73;0.06;0.01;0.01;0.19;-0.06;0;0.0
1;5021;-0.53;0.59;0.13;0.05;0.03;0.19;-1.0;1;0.0
1;5022;-0.9;0.45;0.02;0.06;0.02;0.46;-1.16;1;0.16
1;5023;-0.53;0.96;0.03;0.01;0.0;0.0;-0.06;0;0.0
1;5024;-0.81;0.77;0.0;0.01;0.06;0.15;-1.0;1;0.0
1;5025;-0.5;0.21;0.0;0.73;0.03;0.02;-0.5;0;0.0
1;5026;-0.33;0.03;0.0;0.0;0.0;0.97;-0.12;0;0.05
1;5027;-0.67;0.05;0.0;0.0;0.0;0.95;-0.28;0;0.21
1;5028;-0.68;0.2;0.61;0.14;0.0;0.04;-1.0;1;0.0
1;5029;-0.67;0.01;0.01;0.0;0.04;0.94;-1.03;1;0.03
1;5030;-1.07;0.46;0.16;0.15;0.2;0.03;-1.0;1;0.0
1;5031;-0.17;0.96;0.0;0.03;0.0;0.01;-0.03;0;0.0
1;5032;-0.81;0.07;0.0;0.0;0.04;0.88;-0.14;0;0.07
1;5033;-0.26;0.0;0.0;0.0;0.01;0.99;-0.1;0;0.04
1;5034;-0.16;0.93;0.01;0.05;0.01;0.01;-0.04;0;0.0
1;5035;-0.67;0.0;0.0;0.0;0.97;0.02;-0.98;1;-0.02
1;5036;-0.28;0.99;0.01;0.0;0.0;0.0;-0.05;0;0.0
1;5037;-0.04;0.99;0.0;0.0;0.0;0.01;-0.05;0;0.0
1;5038;-0.16;0.29;0.08;0.4;0.07;0.16;-0.03;0;0.0
1;5039;-0.23;0.98;0.0;0.02;0.0;0.01;-0.07;0;0.0
1;5040;-0.81;0.11;0.0;0.01;0.02;0.86;-1.19;1;0.19
1;5041;-0.3;0.0;0.0;0.0;0.01;0.99;-0.06;0;-0.0
1;5042;-1.09;0.97;0.0;0.02;0.0;0.01;-1.0;1;0.0
1;5043;-0.41;0.98;0.0;0.0;0.0;0.02;-1.0;1;0.0
1;5044;-0.11;0.83;0.0;0.04;0.04;0.08;-0.07;0;0.0
1;5045;-0.21;0.1;0.02;0.22;0.02;0.65;-0.08;0;0.01
1;5046;-1.37;0.69;0.0;0.0;0.0;0.31;-1.0;1;0.0
1;5047;-0.44;0.99;0.0;0.01;0.01;0.0;-0.07;0;0.0
1;5048;-0.36;0.58;0.03;0.01;0.05;0.33;-1.0;1;0.0
1;5049;-1.19;0.98;0.01;0.01;0.0;0.0;-1.0;1;0.0
1;5050;-0.58;0.04;0.0;0.0;0.0;0.96;-0.27;0;0.2
1;5051;-0.78;0.06;0.02;0.02;0.11;0.78;-1.01;1;0.01
1;5052;-0.88;0.98;0.0;0.0;0.0;0.02;-0.5;0;0.0
1;5053;-0.44;0.86;0.0;0.01;0.0;0.13;-1.0;1;0.0
1;5054;-0.72;0.94;0.01;0.05;0.01;0.0;-1.0;1;0.0
1;5055;-0.51;0.06;0.01;0.0;0.27;0.66;-0.95;1;-0.05
1;5056;-0.7;0.11;0.0;0.0;0.0;0.88;-0.27;0;0.2
1;5057;-0.76;0.04;0.02;0.06;0.78;0.09;-1.06;1;0.06
1;5058;-0.65;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5059;-0.21;0.15;0.0;0.0;0.0;0.85;-0.06;0;0.01
1;5060;-0.17;0.7;0.01;0.05;0.24;0.01;-0.06;0;0.0
1;5061;-0.15;0.72;0.0;0.05;0.02;0.21;-1.0;1;0.0
1;5062;-0.08;0.85;0.0;0.01;0.11;0.03;-0.03;0;0.0
1;5063;-0.44;0.98;0.01;0.01;0.01;0.0;-0.03;0;0.0
1;5064;-0.3;0.99;0.0;0.0;0.0;0.01;-0.08;0;0.0
1;5065;-0.96;0.33;0.6;0.06;0.01;0.0;-1.03;1;0.03
1;5066;-0.2;0.17;0.0;0.01;0.13;0.7;-0.03;0;0.0
1;5067;-0.47;0.97;0.01;0.02;0.0;0.0;-0.04;0;0.0
1;5068;-0.27;0.86;0.0;0.11;0.01;0.01;-0.02;0;0.0
1;5069;-1.05;0.04;0.02;0.01;0.57;0.36;-0.51;0;0.01
1;5070;-0.48;0.0;0.0;0.0;0.0;1.0;-1.09;1;0.09
1;5071;-0.45;0.35;0.07;0.58;0.0;0.0;-0.07;0;0.0
1;5072;-0.31;0.93;0.01;0.06;0.0;0.0;-0.03;0;0.0
1;5073;-0.14;0.35;0.01;0.05;0.56;0.03;-0.02;0;0.0
1;5074;-0.46;0.69;0.02;0.03;0.21;0.06;-0.06;0;0.0
1;5075;-1.16;0.93;0.0;0.0;0.0;0.06;-1.0;1;0.0
1;5076;-0.32;0.48;0.0;0.01;0.0;0.51;-0.06;0;0.0
1;5077;-0.28;0.93;0.05;0.01;0.01;0.0;-0.03;0;0.0
1;5078;-1.1;0.0;0.0;0.0;0.0;1.0;-1.01;1;0.01
1;5079;-0.71;0.98;0.01;0.0;0.01;0.0;-1.0;1;0.0
1;5080;-0.78;0.94;0.0;0.06;0.0;0.0;-0.5;0;0.0
1;5081;-0.81;0.75;0.04;0.12;0.08;0.0;-0.5;0;0.0
1;5082;-1.11;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5083;-1.05;0.05;0.02;0.18;0.01;0.73;-0.48;0;-0.02
1;5084;-0.76;0.06;0.01;0.0;0.02;0.9;-1.01;1;0.01
1;5085;-0.25;0.74;0.01;0.01;0.0;0.23;-1.0;1;0.0
1;5086;-0.6;0.85;0.08;0.04;0.01;0.02;-0.5;0;0.0
1;5087;-0.2;0.86;0.01;0.08;0.01;0.05;-1.0;1;0.0
1;5088;-0.51;0.81;0.02;0.04;0.03;0.11;-1.0;1;0.0
1;5089;-0.72;0.04;0.0;0.0;0.0;0.96;-1.1;1;0.1
1;5090;-0.28;0.9;0.01;0.02;0.0;0.07;-0.04;0;0.0
1;5091;-0.59;0.47;0.0;0.0;0.0;0.52;-0.48;0;0.41
1;5092;-0.36;0.84;0.01;0.02;0.1;0.03;-0.02;0;0.0
1;5093;-1.05;0.97;0.0;0.0;0.0;0.03;-1.0;1;0.0
1;5094;-1.07;0.58;0.13;0.19;0.01;0.09;-1.0;1;0.0
1;5095;-0.2;0.01;0.0;0.0;0.0;0.99;-0.14;0;0.06
1;5096;-1.03;0.21;0.12;0.07;0.04;0.56;-0.99;1;-0.01
1;5097;-0.78;0.79;0.01;0.08;0.06;0.06;-1.0;1;0.0
1;5098;-0.28;0.99;0.0;0.0;0.01;0.01;-1.0;1;0.0
1;5099;-1.22;0.12;0.01;0.01;0.04;0.83;-1.1;1;0.1
1;5100;-0.91;0.06;0.0;0.0;0.0;0.94;-1.12;1;0.12
1;5101;-0.58;0.93;0.06;0.01;0.0;0.01;-1.0;1;0.0
1;5102;-0.29;0.78;0.0;0.05;0.1;0.07;-0.05;0;0.0
1;5103;-0.15;0.94;0.01;0.05;0.0;0.0;-0.08;0;0.0
1;5104;-1.23;0.75;0.02;0.01;0.09;0.14;-1.0;1;0.0
1;5105;-1.16;0.05;0.0;0.15;0.37;0.43;-1.16;1;0.16
1;5106;-0.42;0.16;0.0;0.0;0.01;0.83;-1.12;1;0.12
1;5107;-0.19;0.97;0.01;0.01;0.0;0.01;-0.03;0;0.0
1;5108;-0.59;0.97;0.0;0.0;0.01;0.02;-1.0;1;0.0
1;5109;-1.02;0.53;0.03;0.42;0.01;0.01;-0.5;0;0.0
1;5110;-0.47;0.22;0.02;0.01;0.03;0.73;-0.07;0;0.0
1;5111;-0.82;0.74;0.0;0.0;0.04;0.22;-1.0;1;0.0
1;5112;-0.33;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;5113;-0.16;0.97;0.0;0.0;0.02;0.0;-0.04;0;0.0
1;5114;-0.2;0.97;0.01;0.02;0.0;0.0;-0.05;0;0.0
1;5115;-1.02;0.52;0.01;0.02;0.01;0.45;-1.0;1;0.0
1;5116;-0.77;0.99;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;5117;-0.8;0.11;0.0;0.0;0.0;0.89;-0.19;0;0.12
1;5118;-0.86;0.92;0.01;0.02;0.0;0.06;-1.0;1;0.0
1;5119;-0.48;0.9;0.0;0.04;0.04;0.01;-0.07;0;0.0
1;5120;-1.22;0.79;0.07;0.13;0.01;0.0;-0.5;0;0.0
1;5121;-0.36;0.61;0.03;0.25;0.07;0.04;-1.0;1;0.0
1;5122;-0.19;0.66;0.01;0.03;0.02;0.27;-0.06;0;0.0
1;5123;-0.43;0.91;0.02;0.05;0.0;0.01;-0.07;0;0.0
1;5124;-0.84;0.84;0.04;0.03;0.09;0.0;-1.0;1;0.0
1;5125;-1.33;0.57;0.0;0.01;0.0;0.41;-1.0;1;0.0
1;5126;-0.77;0.0;0.0;0.0;0.0;0.99;-0.22;0;0.14
1;5127;-1.05;0.13;0.0;0.01;0.01;0.84;-1.08;1;0.08
1;5128;-0.73;0.6;0.14;0.08;0.02;0.16;-0.13;0;0.0
1;5129;-1.13;0.23;0.76;0.0;0.0;0.0;-0.53;0;0.03
1;5130;-1.1;0.91;0.0;0.03;0.0;0.05;-1.0;1;0.0
1;5131;-0.5;0.82;0.0;0.01;0.16;0.0;-0.5;0;0.0
1;5132;-0.4;0.93;0.01;0.03;0.02;0.01;-0.07;0;0.0
1;5133;-1.31;0.92;0.0;0.08;0.0;0.0;-1.0;1;0.0
1;5134;-1.07;0.27;0.22;0.49;0.01;0.01;-0.25;0;0.0
1;5135;-0.49;0.91;0.0;0.03;0.02;0.04;-0.07;0;0.0
1;5136;-0.73;0.12;0.04;0.82;0.01;0.02;-1.0;1;0.0
1;5137;-0.14;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;5138;-0.12;0.71;0.06;0.05;0.14;0.03;-0.06;0;0.0
1;5139;-0.16;0.07;0.92;0.0;0.0;0.0;-0.04;0;0.0
1;5140;-0.5;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;5141;-0.42;0.55;0.0;0.06;0.0;0.39;-0.07;0;0.0
1;5142;-0.3;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;5143;-0.54;0.98;0.01;0.01;0.0;0.0;-0.06;0;0.0
1;5144;-0.91;0.22;0.08;0.11;0.0;0.59;-1.01;1;0.01
1;5145;-1.16;0.12;0.02;0.42;0.0;0.44;-1.09;1;0.09
