N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;2620;0.22;0.02;0.03;0.0;0.1;0.84;0.0
2;2620;0.16;0.0;0.0;0.0;0.0;1.0;0.010101010101010097
3;2620;0.55;0.0;0.0;0.0;0.01;0.99;0.4
4;2620;0.35;0.32;0.56;0.0;0.04;0.08;0.02857142857142858
5;2620;0.06;0.37;0.05;0.01;0.04;0.53;0.011904761904761904
6;2620;0.22;0.88;0.11;0.0;0.0;0.01;0.04166666666666667
7;2620;0.09;0.78;0.07;0.0;0.01;0.14;0.02857142857142858
8;2620;0.03;0.02;0.0;0.0;0.0;0.97;0.0
1;2621;0.98;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
2;2621;1.71;0.0;0.0;0.0;0.01;0.99;1
1;2622;-0.05;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
2;2622;-0.05;0.27;0.32;0.06;0.09;0.26;0.027777777777777776
3;2622;0.04;0.0;0.04;0.01;0.0;0.94;0.027777777777777776
4;2622;-0.08;0.0;0.0;0.0;0.0;1.0;0.037500000000000006
1;2623;0.6;1.0;0.0;0.0;0.0;0.0;0.08333333333333333
2;2623;1.38;0.78;0.05;0.0;0.0;0.17;1
1;2624;0.4;0.81;0.09;0.01;0.02;0.07;0.006993006993006992
2;2624;0.56;0.93;0.04;0.02;0.01;0.01;0.0
3;2624;0.9;0.98;0.01;0.01;0.0;0.0;1
1;2625;1.03;0.13;0.0;0.0;0.02;0.85;0.0023809523809523794
2;2625;0.88;0.0;0.0;0.0;0.0;1.0;1
1;2626;0.14;0.3;0.07;0.04;0.16;0.43;0.0
2;2626;0.3;0.73;0.26;0.0;0.0;0.0;0.0027472527472527514
3;2626;0.46;0.93;0.06;0.0;0.0;0.0;1
1;2627;0.82;0.0;0.0;0.0;0.01;0.99;1
1;2628;0.68;0.0;0.0;0.0;0.0;1.0;1
1;2629;0.33;1.0;0.0;0.0;0.0;0.0;0.0
2;2629;0.45;1.0;0.0;0.0;0.0;0.0;0.16666666666666669
3;2629;1.13;0.99;0.0;0.0;0.0;0.0;1
1;2630;0.54;0.0;0.0;0.0;0.0;1.0;0.375
2;2630;0.87;0.0;0.0;0.0;0.01;0.99;1
1;2631;0.11;0.04;0.06;0.01;0.09;0.8;0.015873015873015872
2;2631;0.09;0.01;0.02;0.0;0.01;0.95;0.02083333333333333
3;2631;0.12;0.05;0.12;0.05;0.25;0.53;0.006993006993006992
4;2631;-0.05;0.04;0.03;0.02;0.05;0.86;0.012499999999999997
1;2632;0.79;0.0;0.0;0.0;0.01;0.99;0.02083333333333333
2;2632;0.9;0.0;0.0;0.0;0.02;0.98;1
1;2633;0.6;0.0;0.0;0.0;0.0;1.0;0.375
2;2633;0.87;0.01;0.0;0.0;0.0;0.99;1
1;2634;0.51;1.0;0.0;0.0;0.0;0.0;0.0
2;2634;0.33;0.99;0.0;0.0;0.0;0.0;1
1;2635;0.51;0.0;0.0;0.0;0.01;0.99;1
1;2636;0.63;0.0;0.0;0.0;0.0;1.0;0.0
2;2636;0.98;0.0;0.0;0.0;0.0;1.0;1
1;2637;0.67;0.43;0.06;0.01;0.02;0.48;1
1;2638;0.81;0.39;0.07;0.02;0.14;0.39;1
1;2639;0.42;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
2;2639;0.37;0.13;0.0;0.0;0.01;0.86;0.4
3;2639;0.98;0.0;0.0;0.0;0.0;1.0;1
1;2640;0.03;0.94;0.03;0.0;0.0;0.02;0.021428571428571422
1;2641;0.32;0.01;0.0;0.0;0.0;0.99;0.0032051282051282007
2;2641;0.42;0.0;0.0;0.0;0.0;1.0;1
1;2642;0.57;0.97;0.02;0.0;0.0;0.01;0.125
2;2642;0.74;0.53;0.01;0.0;0.0;0.45;0.06666666666666665
3;2642;0.9;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
4;2642;1.03;0.01;0.01;0.0;0.02;0.97;0.33333333333333337
5;2642;0.69;0.24;0.0;0.01;0.02;0.73;1
1;2643;0.77;1.0;0.0;0.0;0.0;0.0;1
1;2644;0.57;1.0;0.0;0.0;0.0;0.0;1
1;2645;0.19;0.0;0.0;0.0;0.0;1.0;0.16666666666666669
2;2645;0.07;0.01;0.0;0.0;0.0;0.98;0.08333333333333333
3;2645;-0.03;0.17;0.03;0.0;0.04;0.75;0.004545454545454547
1;2646;0.46;0.27;0.33;0.02;0.05;0.33;-0.0016339869281045763
2;2646;0.42;0.27;0.48;0.03;0.04;0.19;0.02083333333333333
3;2646;0.49;0.09;0.02;0.05;0.27;0.57;0.027777777777777776
4;2646;0.51;0.67;0.09;0.0;0.1;0.14;0.0
5;2646;1.12;0.99;0.01;0.0;0.0;0.0;1
1;2647;0.11;0.74;0.07;0.06;0.08;0.05;0.005128205128205131
2;2647;0.14;0.22;0.07;0.26;0.34;0.11;0.005128205128205131
3;2647;0.11;0.2;0.09;0.34;0.27;0.1;0.0
4;2647;0.0;0.19;0.06;0.11;0.42;0.21;0.00555555555555555
5;2647;0.07;0.12;0.15;0.23;0.34;0.17;0.008333333333333338
6;2647;0.11;0.94;0.01;0.03;0.01;0.01;0.017045454545454544
7;2647;0.19;0.8;0.17;0.0;0.01;0.02;0.027777777777777776
8;2647;0.63;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
9;2647;0.59;1.0;0.0;0.0;0.0;0.0;1
1;2648;0.72;1.0;0.0;0.0;0.0;0.0;0.0069444444444444475
2;2648;0.99;0.29;0.14;0.01;0.56;0.01;0.0
3;2648;0.56;0.86;0.01;0.06;0.06;0.01;0.08333333333333334
4;2648;0.01;0.02;0.01;0.0;0.0;0.96;-0.006993006993006992
1;2649;0.09;0.75;0.05;0.07;0.07;0.06;0.0037878787878787915
2;2649;0.14;0.58;0.1;0.18;0.05;0.09;0.010101010101010097
3;2649;0.25;0.2;0.0;0.0;0.02;0.79;0.02083333333333333
1;2650;0.4;0.98;0.0;0.0;0.0;0.01;0.4
2;2650;0.53;0.43;0.37;0.06;0.01;0.13;0.375
3;2650;0.39;0.81;0.09;0.0;0.07;0.03;0.04166666666666666
4;2650;0.4;0.95;0.0;0.0;0.04;0.0;0.016666666666666677
5;2650;0.95;0.05;0.09;0.02;0.01;0.82;0.08333333333333333
6;2650;1.06;0.05;0.03;0.01;0.03;0.88;1
1;2651;0.06;0.98;0.02;0.0;0.0;0.0;0.0069444444444444475
2;2651;-0.03;0.98;0.02;0.0;0.0;0.0;0.037500000000000006
3;2651;0.12;0.1;0.01;0.0;0.36;0.52;0.015873015873015872
4;2651;0.02;0.11;0.08;0.01;0.03;0.77;0.021428571428571422
1;2652;0.02;0.02;0.0;0.0;0.0;0.98;0.0
2;2652;0.01;0.02;0.01;0.0;0.02;0.95;0.010101010101010097
1;2653;0.58;0.44;0.3;0.22;0.03;0.0;0.0
2;2653;0.42;0.13;0.35;0.44;0.04;0.04;0.08333333333333334
3;2653;0.14;0.12;0.15;0.15;0.29;0.28;0.0
4;2653;0.16;0.54;0.07;0.03;0.03;0.32;0.0
5;2653;0.27;0.48;0.24;0.07;0.08;0.13;0.010416666666666664
6;2653;0.29;0.41;0.24;0.23;0.06;0.07;0.012254901960784312
7;2653;0.34;0.42;0.07;0.07;0.12;0.32;-0.005128205128205131
8;2653;0.72;0.14;0.01;0.01;0.39;0.45;0.008928571428571425
9;2653;0.38;0.0;0.0;0.0;0.01;0.98;0.0
10;2653;0.2;0.0;0.0;0.0;0.0;1.0;0.25
1;2654;0.34;0.03;0.03;0.03;0.05;0.86;0.037500000000000006
2;2654;0.76;0.0;0.0;0.0;0.0;1.0;1
1;2655;-0.03;0.03;0.05;0.01;0.02;0.9;0.0
2;2655;0.04;0.02;0.2;0.0;0.01;0.76;-0.00555555555555555
3;2655;0.04;0.89;0.07;0.0;0.0;0.04;0.016666666666666677
1;2656;0.21;0.58;0.08;0.05;0.01;0.28;0.017045454545454544
2;2656;0.18;0.25;0.02;0.0;0.0;0.73;0.013888888888888888
3;2656;0.28;0.04;0.0;0.0;0.0;0.96;0.027777777777777776
4;2656;0.58;0.01;0.0;0.0;0.0;0.99;-0.125
1;2657;0.52;0.8;0.0;0.0;0.0;0.2;0.004545454545454547
2;2657;0.31;0.12;0.01;0.01;0.09;0.77;0.009740259740259744
3;2657;0.55;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
4;2657;1.45;0.11;0.62;0.0;0.16;0.11;1
1;2658;0.63;0.04;0.0;0.0;0.0;0.96;0.1111111111111111
2;2658;0.63;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;2658;0.52;0.98;0.0;0.0;0.01;0.01;1
1;2659;0.38;0.04;0.2;0.0;0.36;0.4;0.0
2;2659;0.92;0.07;0.04;0.0;0.04;0.85;0.08333333333333334
3;2659;1.1;0.08;0.07;0.0;0.01;0.84;1
1;2660;0.28;0.01;0.0;0.0;0.0;0.99;0.06666666666666665
2;2660;0.39;0.01;0.01;0.0;0.0;0.98;1
1;2661;-0.13;0.03;0.04;0.0;0.01;0.92;0.0069444444444444475
2;2661;0.08;0.68;0.11;0.01;0.03;0.16;0.008928571428571425
1;2662;0.94;0.0;0.0;0.0;0.08;0.92;1
1;2663;0.5;0.03;0.01;0.04;0.01;0.91;1
1;2664;0.29;0.01;0.0;0.0;0.02;0.97;0.012499999999999997
2;2664;0.8;0.0;0.0;0.0;0.0;1.0;0.15
3;2664;0.83;0.0;0.0;0.0;0.0;1.0;1
1;2665;0.24;0.0;0.0;0.0;0.01;0.99;0.0
2;2665;0.4;0.0;0.0;0.0;0.0;1.0;0.027777777777777776
3;2665;0.55;0.25;0.15;0.03;0.08;0.49;1
1;2666;0.69;0.01;0.01;0.01;0.01;0.97;1
1;2667;0.51;0.99;0.0;0.0;0.0;0.01;0.008928571428571425
2;2667;0.92;0.96;0.0;0.0;0.0;0.03;1
1;2668;0.26;0.0;0.0;0.0;0.0;1.0;0.0
2;2668;-0.0;0.0;0.0;0.0;0.0;1.0;0.0
3;2668;0.08;0.2;0.03;0.02;0.01;0.74;0.02857142857142858
4;2668;0.08;0.99;0.0;0.0;0.0;0.0;0.17857142857142858
1;2669;0.22;0.0;0.73;0.0;0.27;0.0;0.0
2;2669;0.18;0.23;0.51;0.05;0.06;0.14;0.010101010101010097
3;2669;0.21;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
4;2669;0.05;0.92;0.01;0.0;0.01;0.07;-0.04166666666666666
1;2670;1.02;0.96;0.04;0.0;0.0;0.0;0.010101010101010097
2;2670;1.08;0.69;0.31;0.0;0.0;0.0;1
1;2671;0.55;0.44;0.0;0.0;0.0;0.56;0.0
2;2671;0.48;0.12;0.0;0.01;0.01;0.86;0.02857142857142858
3;2671;0.61;0.65;0.11;0.02;0.01;0.21;0.011904761904761904
4;2671;0.54;0.9;0.01;0.0;0.0;0.08;0.0
5;2671;0.66;0.0;0.0;0.0;0.0;1.0;0.4166666666666667
6;2671;0.92;0.0;0.0;0.0;0.0;1.0;1
1;2672;0.21;0.99;0.0;0.0;0.0;0.0;0.016666666666666677
2;2672;0.01;1.0;0.0;0.0;0.0;0.0;0.17857142857142858
1;2673;0.63;0.0;0.0;0.0;0.0;1.0;1
1;2674;0.43;0.22;0.18;0.07;0.4;0.13;0.0
2;2674;0.54;0.0;0.0;0.0;0.0;0.99;0.02083333333333333
3;2674;1.18;0.0;0.0;0.0;0.0;1.0;1
1;2675;0.04;0.94;0.0;0.0;0.0;0.06;-0.004545454545454547
2;2675;0.38;1.0;0.0;0.0;0.0;0.0;0.16666666666666669
1;2676;0.61;0.97;0.0;0.0;0.0;0.03;0.0
2;2676;0.62;1.0;0.0;0.0;0.0;0.0;1
1;2677;0.42;0.97;0.01;0.0;0.0;0.01;0.09523809523809523
2;2677;1.05;0.94;0.02;0.0;0.0;0.03;1
1;2678;0.34;0.4;0.0;0.0;0.0;0.6;1
1;2679;0.06;0.28;0.09;0.14;0.29;0.21;0.0
2;2679;0.1;0.82;0.01;0.07;0.09;0.01;0.0
3;2679;0.12;0.99;0.01;0.0;0.0;0.0;0.015873015873015872
1;2680;0.55;0.67;0.17;0.05;0.04;0.07;1
1;2681;0.42;0.01;0.0;0.0;0.0;0.98;0.0
2;2681;0.85;0.0;0.0;0.0;0.0;1.0;1
1;2682;0.79;0.0;0.0;0.0;0.0;1.0;0.15
2;2682;0.95;0.01;0.0;0.0;0.0;0.99;1
1;2683;0.66;0.02;0.01;0.08;0.27;0.62;1
1;2684;0.07;0.3;0.01;0.01;0.16;0.53;0.012499999999999997
2;2684;0.1;0.92;0.03;0.0;0.0;0.04;0.008928571428571425
1;2685;0.71;0.01;0.0;0.0;0.0;0.98;0.005555555555555557
2;2685;0.83;0.01;0.0;0.0;0.0;0.99;0.021428571428571422
3;2685;0.95;0.0;0.0;0.0;0.0;1.0;0.008928571428571425
4;2685;0.92;0.99;0.0;0.0;0.0;0.0;0.08333333333333334
5;2685;0.7;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
6;2685;0.44;0.96;0.03;0.0;0.0;0.0;0.4
7;2685;0.85;1.0;0.0;0.0;0.0;0.0;0.15
8;2685;0.84;0.43;0.26;0.02;0.09;0.2;0.33333333333333337
1;2686;0.56;0.46;0.08;0.03;0.21;0.21;0.0
2;2686;0.58;0.1;0.0;0.0;0.0;0.9;-0.017045454545454544
3;2686;0.74;0.74;0.21;0.0;0.01;0.04;1
1;2687;0.04;0.51;0.22;0.0;0.19;0.08;0.0
2;2687;0.06;0.0;0.15;0.0;0.77;0.08;0.00392156862745098
3;2687;0.07;0.06;0.11;0.0;0.15;0.68;0.008333333333333331
4;2687;-0.01;0.0;0.5;0.0;0.01;0.48;0.008333333333333331
1;2688;0.13;1.0;0.0;0.0;0.0;0.0;0.013888888888888888
2;2688;-0.05;1.0;0.0;0.0;0.0;0.0;0.02083333333333333
1;2689;0.36;0.0;0.0;0.0;0.0;0.99;0.4
2;2689;0.47;0.04;0.39;0.0;0.28;0.3;0.4
3;2689;0.13;0.59;0.38;0.0;0.01;0.01;0.17857142857142858
1;2690;0.39;0.0;0.0;0.0;0.0;1.0;1
1;2691;0.14;0.05;0.03;0.01;0.09;0.83;0.0
2;2691;0.43;0.01;0.01;0.0;0.01;0.97;1
1;2692;0.08;1.0;0.0;0.0;0.0;0.0;0.04166666666666667
2;2692;-0.01;0.05;0.01;0.0;0.18;0.76;0.017045454545454544
3;2692;0.09;0.0;0.0;0.0;0.0;1.0;0.0
4;2692;0.16;0.8;0.01;0.0;0.01;0.18;-0.16666666666666669
1;2693;0.06;0.25;0.18;0.01;0.11;0.44;0.027777777777777776
2;2693;0.08;0.01;0.02;0.0;0.02;0.96;0.053571428571428575
1;2694;0.26;0.0;0.0;0.0;0.0;0.99;0.024999999999999994
2;2694;-0.01;0.31;0.13;0.11;0.36;0.09;-0.05
3;2694;-0.07;0.06;0.03;0.01;0.02;0.88;-0.0037878787878787915
1;2695;0.05;0.32;0.2;0.02;0.11;0.35;0.0
2;2695;-0.02;0.05;0.04;0.01;0.02;0.88;0.004545454545454547
3;2695;0.06;0.23;0.12;0.02;0.08;0.56;0.053571428571428575
1;2696;-0.01;0.85;0.05;0.01;0.03;0.07;0.0
2;2696;0.02;0.57;0.19;0.01;0.08;0.15;0.00555555555555555
3;2696;0.09;0.02;0.15;0.01;0.74;0.08;0.0
1;2697;0.71;0.83;0.0;0.0;0.0;0.16;1
1;2698;0.1;0.07;0.37;0.19;0.11;0.26;0.0
2;2698;0.04;0.0;0.2;0.05;0.5;0.25;0.0
3;2698;0.11;0.03;0.0;0.0;0.01;0.97;0.017045454545454544
4;2698;0.08;0.0;0.0;0.0;0.0;1.0;1
1;2699;0.34;0.01;0.0;0.0;0.0;0.99;0.0
2;2699;0.35;0.1;0.0;0.0;0.06;0.84;0.15
3;2699;0.96;0.05;0.02;0.01;0.0;0.92;1
1;2700;0.54;0.2;0.0;0.0;0.02;0.77;-0.33333333333333337
2;2700;0.2;0.04;0.05;0.0;0.23;0.67;-0.16666666666666669
3;2700;0.53;0.05;0.07;0.87;0.01;0.01;0.0
4;2700;0.79;0.92;0.0;0.07;0.0;0.0;1
1;2701;0.39;0.07;0.18;0.05;0.02;0.68;0.0
2;2701;0.55;0.11;0.2;0.06;0.06;0.56;0.02083333333333333
3;2701;0.8;0.06;0.15;0.06;0.29;0.44;1
1;2702;0.5;0.99;0.0;0.0;0.0;0.01;0.0037878787878787915
2;2702;0.51;0.73;0.01;0.0;0.0;0.26;0.02857142857142858
3;2702;1.14;1.0;0.0;0.0;0.0;0.0;1
1;2703;0.43;0.8;0.0;0.0;0.04;0.16;0.0
2;2703;0.47;0.0;0.0;0.0;0.0;1.0;0.0
3;2703;0.35;0.0;0.0;0.0;0.14;0.85;0.04166666666666667
4;2703;0.37;0.91;0.02;0.0;0.01;0.06;0.02857142857142858
5;2703;0.25;0.16;0.24;0.02;0.03;0.55;0.02857142857142858
6;2703;0.35;0.21;0.01;0.0;0.02;0.76;-0.00555555555555555
7;2703;0.79;0.0;0.0;0.0;0.0;1.0;1
1;2704;0.03;0.62;0.01;0.03;0.01;0.33;-0.011904761904761904
1;2705;1.02;1.0;0.0;0.0;0.0;0.0;0.08333333333333334
2;2705;0.47;0.97;0.0;0.0;0.0;0.03;1
1;2706;0.63;1.0;0.0;0.0;0.0;0.0;0.0
2;2706;0.9;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
3;2706;1.02;1.0;0.0;0.0;0.0;0.0;1
1;2707;0.68;0.28;0.2;0.04;0.11;0.38;0.0
2;2707;1.01;0.18;0.07;0.03;0.15;0.57;0.010101010101010097
3;2707;0.79;0.0;0.0;0.0;0.0;1.0;1
1;2708;0.45;0.01;0.01;0.0;0.0;0.98;0.0
2;2708;0.3;0.0;0.0;0.0;0.0;1.0;-0.08333333333333334
3;2708;0.46;0.0;0.0;0.0;0.0;1.0;1
1;2709;0.49;0.53;0.0;0.0;0.01;0.46;0.0
2;2709;0.45;0.43;0.0;0.02;0.0;0.55;0.00555555555555555
3;2709;1.0;0.0;0.0;0.0;0.0;1.0;0.15
4;2709;1.1;0.05;0.0;0.01;0.04;0.91;1
1;2710;-0.05;0.09;0.07;0.14;0.63;0.08;0.0
2;2710;0.08;0.04;0.01;0.05;0.58;0.32;0.015873015873015872
3;2710;0.02;0.14;0.32;0.1;0.11;0.33;0.010101010101010097
4;2710;0.02;0.76;0.18;0.0;0.0;0.05;0.013888888888888888
5;2710;0.01;0.7;0.22;0.0;0.01;0.07;0.033333333333333326
6;2710;-0.03;0.66;0.02;0.0;0.0;0.31;0.017045454545454544
1;2711;0.12;0.36;0.35;0.0;0.05;0.24;0.0
2;2711;0.04;0.48;0.46;0.0;0.01;0.05;0.04166666666666666
1;2712;0.06;0.72;0.25;0.0;0.01;0.02;0.0
2;2712;0.03;0.66;0.3;0.0;0.02;0.02;0.0037878787878787915
3;2712;0.14;0.98;0.02;0.0;0.0;0.0;0.037500000000000006
4;2712;0.05;0.99;0.01;0.0;0.0;0.0;0.037500000000000006
5;2712;-0.1;0.0;0.0;0.0;0.0;1.0;-0.02857142857142858
1;2713;0.55;0.57;0.05;0.01;0.07;0.29;0.004545454545454547
2;2713;0.86;0.94;0.05;0.0;0.0;0.0;0.008333333333333338
3;2713;0.66;0.24;0.73;0.0;0.02;0.01;0.25
4;2713;0.05;0.0;0.0;0.0;0.0;1.0;0.0
1;2714;0.15;1.0;0.0;0.0;0.0;0.0;0.0
2;2714;0.28;0.99;0.01;0.0;0.0;0.0;1
1;2715;-0.05;0.62;0.0;0.0;0.0;0.38;-0.0011904761904761932
2;2715;0.0;0.18;0.02;0.01;0.02;0.78;0.002506265664160401
3;2715;0.0;0.35;0.08;0.03;0.07;0.47;0.006684491978609625
1;2716;-0.04;0.02;0.0;0.0;0.01;0.96;0.011538461538461539
1;2717;0.43;0.21;0.14;0.07;0.19;0.39;0.0
2;2717;0.31;0.7;0.1;0.0;0.01;0.19;0.004545454545454547
3;2717;0.19;0.95;0.04;0.0;0.0;0.0;0.06666666666666665
1;2718;0.17;0.99;0.01;0.0;0.0;0.0;0.09523809523809523
2;2718;0.25;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;2718;0.04;0.0;0.0;0.0;0.0;1.0;0.0
4;2718;-0.16;0.0;0.09;0.0;0.01;0.89;0.010101010101010097
5;2718;0.13;0.17;0.01;0.0;0.02;0.8;0.02857142857142858
1;2719;0.16;0.93;0.0;0.0;0.0;0.07;0.0
2;2719;0.15;0.95;0.0;0.0;0.03;0.01;-0.004545454545454547
3;2719;0.17;0.82;0.0;0.0;0.01;0.17;0.09523809523809523
4;2719;-0.02;0.2;0.14;0.02;0.05;0.58;0.09523809523809523
1;2720;0.03;0.01;0.07;0.0;0.0;0.92;0.010101010101010097
2;2720;0.2;1.0;0.0;0.0;0.0;0.0;-0.04166666666666666
1;2721;0.26;1.0;0.0;0.0;0.0;0.0;0.15
2;2721;0.24;0.09;0.2;0.01;0.27;0.43;0.010101010101010097
3;2721;0.19;0.0;0.0;0.0;0.0;1.0;0.009049773755656111
4;2721;0.32;0.06;0.34;0.02;0.12;0.44;0.004545454545454547
5;2721;0.65;0.82;0.0;0.0;0.0;0.17;-0.02857142857142858
6;2721;0.49;0.0;0.0;0.0;0.01;0.99;1
1;2722;0.06;0.0;0.03;0.0;0.11;0.86;0.0
2;2722;0.62;0.0;0.0;0.0;0.0;1.0;1
1;2723;0.15;0.09;0.0;0.0;0.0;0.91;0.017045454545454544
2;2723;0.23;0.01;0.06;0.01;0.08;0.83;0.037500000000000006
3;2723;0.89;0.0;0.0;0.0;0.0;1.0;1
1;2724;0.25;0.12;0.13;0.03;0.64;0.08;0.0
2;2724;0.52;0.07;0.06;0.01;0.6;0.26;0.0016339869281045763
3;2724;0.49;0.75;0.11;0.01;0.04;0.09;-0.0034722222222222238
4;2724;0.62;0.92;0.02;0.05;0.01;0.0;1
1;2725;0.42;0.0;0.0;0.0;0.01;0.98;-0.125
2;2725;0.22;0.02;0.01;0.0;0.03;0.94;0.0
3;2725;0.21;0.01;0.01;0.0;0.06;0.92;0.125
4;2725;-0.02;0.37;0.01;0.02;0.01;0.57;0.024999999999999994
5;2725;0.03;0.06;0.01;0.02;0.02;0.88;0.0
6;2725;-0.06;0.04;0.01;0.02;0.01;0.92;0.02597402597402597
7;2725;0.07;0.02;0.11;0.02;0.2;0.66;0.02597402597402597
8;2725;0.03;0.42;0.1;0.06;0.13;0.3;0.004464285714285712
9;2725;0.02;0.01;0.18;0.01;0.05;0.76;0.015873015873015872
10;2725;0.2;0.0;0.0;0.0;0.0;1.0;-0.008928571428571425
1;2726;0.54;0.0;0.0;0.0;0.0;1.0;0.012499999999999997
2;2726;0.64;0.0;0.0;0.0;0.0;1.0;1
1;2727;0.6;0.77;0.0;0.0;0.0;0.23;0.15
2;2727;0.49;0.82;0.13;0.0;0.01;0.05;0.4
1;2728;0.78;0.99;0.01;0.0;0.0;0.0;0.0
2;2728;0.79;1.0;0.0;0.0;0.0;0.0;0.125
3;2728;0.95;1.0;0.0;0.0;0.0;0.0;1
1;2729;1.14;0.41;0.0;0.0;0.0;0.58;-0.16666666666666669
2;2729;0.69;0.02;0.44;0.13;0.07;0.34;-0.08333333333333333
3;2729;1.15;0.0;0.0;0.0;0.0;1.0;1
1;2730;0.56;0.13;0.21;0.05;0.13;0.47;0.08333333333333334
2;2730;0.54;0.1;0.24;0.09;0.11;0.46;0.125
3;2730;0.41;0.13;0.09;0.07;0.2;0.52;0.024999999999999994
4;2730;0.43;0.03;0.06;0.7;0.08;0.12;0.0
5;2730;0.32;0.14;0.14;0.32;0.16;0.24;0.0
6;2730;0.95;0.01;0.0;0.0;0.01;0.98;1
1;2731;0.36;0.0;0.0;0.0;0.0;1.0;1
1;2732;0.28;0.02;0.78;0.0;0.01;0.19;0.0
2;2732;0.26;0.0;0.0;0.0;0.0;1.0;0.15
3;2732;0.58;0.03;0.76;0.01;0.0;0.2;0.15
4;2732;0.35;0.05;0.94;0.01;0.0;0.01;-0.0037878787878787915
5;2732;0.81;0.62;0.37;0.0;0.0;0.01;0.08333333333333333
6;2732;0.53;1.0;0.0;0.0;0.0;0.0;0.15
7;2732;-0.07;0.76;0.0;0.0;0.0;0.23;0.016666666666666677
1;2733;-0.0;0.15;0.01;0.0;0.01;0.83;0.0
1;2734;0.43;0.75;0.09;0.0;0.03;0.13;0.00555555555555555
2;2734;0.31;0.27;0.09;0.02;0.07;0.55;-0.0625
1;2735;0.41;0.07;0.0;0.02;0.1;0.81;0.0
2;2735;0.89;0.01;0.01;0.0;0.02;0.97;0.15
3;2735;0.86;0.01;0.0;0.0;0.01;0.97;1
1;2736;0.25;0.01;0.0;0.0;0.0;0.98;1
1;2737;0.72;0.03;0.72;0.2;0.0;0.05;0.0
2;2737;1.03;0.75;0.17;0.0;0.02;0.07;1
1;2738;0.72;0.0;0.02;0.01;0.21;0.76;0.0
2;2738;0.73;0.02;0.14;0.04;0.28;0.53;1
1;2739;0.54;0.93;0.0;0.0;0.04;0.03;0.037500000000000006
2;2739;0.46;1.0;0.0;0.0;0.0;0.0;0.08333333333333333
3;2739;0.2;0.99;0.0;0.0;0.0;0.0;0.024999999999999994
4;2739;0.04;0.97;0.02;0.0;0.0;0.0;0.027777777777777776
1;2740;0.52;0.04;0.0;0.02;0.52;0.42;0.0
2;2740;0.48;0.97;0.0;0.0;0.0;0.03;-0.0069444444444444475
3;2740;0.51;0.91;0.03;0.0;0.02;0.04;-0.0069444444444444475
4;2740;0.9;1.0;0.0;0.0;0.0;0.0;1
1;2741;0.66;0.06;0.03;0.01;0.14;0.76;0.0
2;2741;0.67;0.83;0.06;0.01;0.01;0.09;0.0
3;2741;0.44;0.06;0.07;0.0;0.04;0.83;0.08333333333333334
4;2741;0.87;0.01;0.01;0.0;0.0;0.98;1
1;2742;0.03;0.18;0.05;0.01;0.04;0.72;0.0014619883040935672
2;2742;0.04;0.15;0.01;0.0;0.02;0.82;0.011538461538461539
3;2742;0.02;0.0;0.0;0.0;0.0;1.0;0.010101010101010097
1;2743;0.59;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
2;2743;0.57;1.0;0.0;0.0;0.0;0.0;1
1;2744;0.48;0.06;0.0;0.0;0.08;0.86;0.0
2;2744;0.29;0.0;0.0;0.0;0.0;1.0;0.004545454545454547
3;2744;0.64;0.0;0.0;0.0;0.5;0.49;1
1;2745;0.29;0.29;0.15;0.13;0.13;0.3;0.0
2;2745;0.18;0.17;0.03;0.34;0.39;0.06;0.0
3;2745;0.21;0.24;0.28;0.14;0.16;0.19;-0.0027472527472527514
4;2745;0.34;0.0;0.0;0.0;0.01;0.99;0.00392156862745098
5;2745;0.64;0.0;0.0;0.0;0.0;0.99;1
1;2746;0.32;0.88;0.03;0.03;0.03;0.03;0.015873015873015872
2;2746;0.77;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
3;2746;0.21;0.34;0.01;0.0;0.01;0.64;0.0
4;2746;0.05;1.0;0.0;0.0;0.0;0.0;-0.008928571428571425
1;2747;0.51;0.94;0.0;0.02;0.03;0.0;0.0018382352941176475
2;2747;0.67;1.0;0.0;0.0;0.0;0.0;1
1;2748;-0.03;0.14;0.19;0.01;0.27;0.4;0.0
2;2748;-0.11;0.31;0.05;0.01;0.3;0.33;0.0
3;2748;0.0;0.84;0.11;0.01;0.04;0.0;-0.0027472527472527514
4;2748;0.0;0.35;0.08;0.03;0.07;0.47;-0.003588516746411481
1;2749;0.58;0.0;0.0;0.0;0.0;1.0;1
